M_Depth,TRQ_Max,RPM,Flow_Out,ROP,Differential_Pressure,Flow_In,HKLD_Max,WOB_Max,SPP_EDR
189,1.6,64.91,68.09,447.8,27,504,68.71,0,398
190,0.6,64.43,68.57,1004.38,9,504,68.41,0,429
191,3.4,65,67,252.94,-8,504,66.6,1,380
192,3.7,65,68,293.41,-6,504,68.2,0,405
193,3,64.27,68,298.24,5,504,70.76,0,360
194,1.3,65.11,68,278.85,12,504,67.87,0,380
195,2.8,64,67.91,275.88,16,504,74.32,0,392
196,3.3,65,68,372.87,13,504,59.67,6.4,445
197,7.9,65,68,416.19,8,504,70.28,0.8,356
199,4.7,64.5,68,307.15,-3,504,66.67,0.6,377
200,2.7,64.01,68,331.23,-8,504,68.26,3.1,352
201,3.6,65,67.84,404.83,-8,504,66.26,2.6,356
202,3.6,64,68,444.78,5,504,65.54,3.1,365
203,3.8,63.04,68,424.09,4,504,63.47,3.8,357
204,3.7,65,68,312.49,-11,504,61,5.2,384
205,4.5,64.42,67.42,374.21,1,504,64.4,4.2,423
207,6.8,65.82,67,469.45,0,504,59.01,6.8,340
208,2.5,65,67,360.83,-7,504,64.72,2.1,353
209,1,64.24,65.76,407.56,-8,504,66.99,0,378
210,2.9,64.79,65,390.5,3,504,66.18,1.2,346
211,2.6,64.37,65,401.35,-15,504,65.74,1,332
212,2.3,65,66.58,259.43,1,504,64.64,0,364
213,4,64.41,66.59,347.04,-8,504,71.23,0.7,401
215,2.8,65,66,504.25,-10,504,67.24,0.6,389
216,3.6,64.49,66,442.73,1,504,68.15,0,357
217,2.2,64.12,66.12,378.31,4,504,75.16,0.3,349
218,3.2,64,67,218.15,7,504,65.96,0.1,351
219,4,65,67,383.38,-9,504,68.77,0.3,373
221,2.6,64,67,298.17,-14,504,69.09,0,384
223,3.7,64.51,66.51,540.25,-4,504,67.65,1,380
224,5.4,64.09,67,299.62,-7,504,70.01,0,373
225,5.9,63.21,66.9,337.77,3,504,58.61,7.5,369
226,3.1,64.56,67.56,233.19,-7,504,65.19,2.7,391
227,4.6,65,67.51,439,-3,504,69.21,0.1,407
229,3.5,64.04,66.96,1075.5,5,504,65.91,0,355
231,2.5,64,66,585.09,-5,504,67.57,0.4,366
232,12.4,64.87,67,393.61,-15,504,60.88,4.6,348
233,1.4,64.92,68,62.52,7,504,70.17,0,406
234,6.2,65,68,297.95,-3,504,69.18,1.1,359
235,4.1,65,66,465.59,-13,504,62.68,0,350
236,1.8,65,68,40.94,-1,504,70.94,0,364
237,4.1,65.03,68,302.47,-14,504,65.24,0.6,432
239,4.8,63.78,67.22,605.33,-15,504,69.96,1.7,373
240,4.9,65,68,716.82,-1,504,70.76,0,349
241,0.9,64.23,71,152.05,-1,630,69.38,1.5,535
242,2.4,64.81,71.19,342.25,1,630,67.76,0.5,535
244,3.6,64.19,71,482.52,0,630,69.56,3.2,569
246,1,64.97,69.03,326.12,22,630,69.95,1.7,608
247,3,64.63,71.63,546.28,17,630,67.84,3.1,605
249,1.6,62,72.22,691.94,18,630,60.55,15.3,557
250,6.8,63,73,304.36,8,630,60.02,10.4,531
252,8.5,65.68,74,722.48,42,630,58.88,8.8,588
253,3.8,64.84,74,782.27,23,630,64.4,6.6,532
255,4.6,65.19,71.4,578.3,35,630,66.94,4.9,594
257,2.4,64,72,801.4,48,630,65.68,5.1,539
259,3,64.53,73,500.12,30,630,66.28,4.6,557
260,2.5,63.47,73.53,651.28,44,630,66.12,4,543
262,3.9,65,76,650.93,20,630,65.53,5.7,644
263,4.2,64.9,76,581.28,35,630,66.7,4.8,541
265,6.9,64.42,75.42,434.41,20,630,60.44,9.2,626
266,2.8,65,76,692.61,30,630,65.3,6,522
268,2.6,64.85,76,818.56,27,630,67.27,4.5,668
270,2.9,65,76,1072.76,37,630,67.87,4.6,585
271,2.3,64.09,76,747.67,16,630,68.85,3.6,588
273,5.7,64.54,76,714.79,33,630,64.13,5,557
275,3.5,64.57,76,620.67,45,630,66.5,5.4,608
276,1.6,64.08,76.04,567.12,31,630,66.42,4.5,630
278,4.7,64.56,78,514.79,55,630,62.38,7.3,639
279,4.6,64.28,78.28,443.7,55,630,64.72,7.6,562
280,4.7,64.34,79.66,657.23,36,630,60.24,11.5,665
281,1.9,64,79,135.05,61,630,64.08,5.2,570
282,2.1,79,79,404.91,-14,697,81.3,3.8,661
283,3.5,79,78,486.41,8,697,79.05,3.3,664
285,3.5,80,77.45,589.71,10,697,78.61,4,748
286,4.7,78.13,79,608.2,-2,697,73.12,7.1,762
287,2.8,79,78.83,459.37,8,697,77.25,3.1,776
289,2,79,78,532.19,17,697,74.33,6.1,687
290,5.3,81,79,0.51,6,696,79.95,1.8,712
291,3.5,80,80,429.57,-2,697,82.62,0,713
293,5.5,81,80.28,331.03,40,697,79.14,0,764
294,3.8,79.04,79.96,373.41,28,697,85,0,760
296,3.6,79.86,81,614.01,56,697,84.54,0,754
